input,label
1,other
2,other
3,fizz
4,other
5,buzz
6,fizz
7,other
8,other
9,fizz
10,buzz
11,other
12,fizz
13,other
14,other
15,fizzbuzz
16,other
17,other
18,fizz
19,other
20,buzz
21,fizz
22,other
23,other
24,fizz
25,buzz
26,other
27,fizz
28,other
29,other
30,fizzbuzz
31,other
32,other
33,fizz
34,other
35,buzz
36,fizz
37,other
38,other
39,fizz
40,buzz
41,other
42,fizz
43,other
44,other
45,fizzbuzz
46,other
47,other
48,fizz
49,other
50,buzz
51,fizz
52,other
53,other
54,fizz
55,buzz
56,other
57,fizz
58,other
59,other
60,fizzbuzz
61,other
62,other
63,fizz
64,other
65,buzz
66,fizz
67,other
68,other
69,fizz
70,buzz
71,other
72,fizz
73,other
74,other
75,fizzbuzz
76,other
77,other
78,fizz
79,other
80,buzz
81,fizz
82,other
83,other
84,fizz
85,buzz
86,other
87,fizz
88,other
89,other
90,fizzbuzz
91,other
92,other
93,fizz
94,other
95,buzz
96,fizz
97,other
98,other
99,fizz
100,buzz
